Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2023-08-12,Seated Machine Fly,Chest,47.63,105.00,8,,,,,wr
2023-08-12,Seated Machine Fly,Chest,45.36,100.00,8,,,,,wr
2023-08-12,Close Grip Barbell Bench Press,Triceps,61.23,135.00,8,,,,,wr
2023-08-12,Close Grip Barbell Bench Press,Triceps,61.23,135.00,9,,,,,wr
2023-08-12,Close Grip Barbell Bench Press,Triceps,52.16,115.00,10,,,,,wr
2023-08-12,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2023-08-12,Lateral Cable Raise,Shoulders,4.54,10.00,7,,,,,wr
2023-08-12,Lateral Cable Raise,Shoulders,4.54,10.00,6,,,,,wr
2023-08-12,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2023-08-12,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2023-08-12,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2023-08-13,Lat Pulldown,Back,68.04,150.00,7,,,,,wr
2023-08-13,Lat Pulldown,Back,65.77,145.00,6,,,,,wr
2023-08-13,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2023-08-13,Straight-Arm Cable,Back,22.68,50.00,5,,,,,wr
2023-08-13,Straight-Arm Cable,Back,21.55,47.50,8,,,,,wr
2023-08-13,Straight-Arm Cable,Back,21.55,47.50,8,,,,,wr
2023-08-13,Seated Machine Row,Back,58.97,130.00,6,,,,,wr
2023-08-13,Seated Machine Row,Back,54.43,120.00,9,,,,,wr
2023-08-13,Seated Machine Row,Back,54.43,120.00,8,,,,,wr
2023-08-13,Rear Delt Machine Fly,Shoulders,36.29,80.00,9,,,,,wr
2023-08-13,Rear Delt Machine Fly,Shoulders,36.29,80.00,6,,,,,wr
2023-08-13,Rear Delt Machine Fly,Shoulders,34.02,75.00,10,,,,,wr
2023-08-13,Seated Machine Curl,Biceps,36.29,80.00,9,,,,,wr
2023-08-13,Seated Machine Curl,Biceps,38.56,85.00,8,,,,,wr
2023-08-13,Seated Machine Curl,Biceps,40.82,90.00,6,,,,,wr
2023-08-13,Dumbbell Hammer Curl,Biceps,11.34,25.00,11,,,,,wr
2023-08-13,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2023-08-13,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-13,Reverse Cable Bicep Curl,Biceps,19.28,42.50,4,,,,,wr
2023-08-13,Reverse Cable Bicep Curl,Biceps,15.88,35.00,4,,,,,wr
2023-08-13,Reverse Cable Bicep Curl,Biceps,15.88,35.00,8,,,,,wr
2023-08-13,Reverse Cable Bicep Curl,Biceps,15.88,35.00,7,,,,,wr
2023-08-14,Barbell Squat,Legs,97.52,215.00,5,,,,,wr
2023-08-14,Barbell Squat,Legs,83.91,185.00,6,,,,,wr
2023-08-14,Barbell Squat,Legs,83.91,185.00,7,,,,,wr
2023-08-14,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-08-14,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2023-08-14,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2023-08-14,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2023-08-14,Seated Calf Raise,Legs,40.82,90.00,8,,,,,wr
2023-08-14,Seated Calf Raise,Legs,40.82,90.00,8,,,,,wr
2023-08-14,Crunch,Abs,20.41,45.00,8,,,,,wr
2023-08-14,Crunch,Abs,20.41,45.00,6,,,,,wr
2023-08-14,Crunch,Abs,18.14,40.00,6,,,,,wr
2023-08-14,Crunch,Abs,18.14,40.00,8,,,,,wr
2023-08-15,Flat Barbell Bench Press,Chest,88.45,195.00,4,,,,,wr
2023-08-15,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-08-15,Flat Barbell Bench Press,Chest,79.38,175.00,8,,,,,wr
2023-08-15,Smith Machine Incline Bench,Chest,83.91,185.00,4,,,,,wr
2023-08-15,Smith Machine Incline Bench,Chest,74.84,165.00,6,,,,,wr
2023-08-15,Smith Machine Incline Bench,Chest,70.31,155.00,9,,,,,wr
2023-08-15,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2023-08-15,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2023-08-15,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,6,,,,,wr
2023-08-15,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,5,,,,,wr
2023-08-15,Lateral Cable Raise,Shoulders,18.14,40.00,9,,,,,wr
2023-08-15,Lateral Cable Raise,Shoulders,18.14,40.00,9,,,,,wr
2023-08-15,Lateral Cable Raise,Shoulders,18.14,40.00,8,,,,,wr
2023-08-17,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2023-08-17,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-08-17,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2023-08-17,Straight-Arm Cable,Back,21.55,47.50,8,,,,,wr
2023-08-17,Straight-Arm Cable,Back,21.55,47.50,7,,,,,wr
2023-08-17,Straight-Arm Cable,Back,21.55,47.50,7,,,,,wr
2023-08-17,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2023-08-17,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2023-08-17,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2023-08-17,Incline Dumbbell Row,Back,11.34,25.00,10,,,,,wr
2023-08-17,Rear Delt Machine Fly,Shoulders,34.02,75.00,11,,,,,wr
2023-08-17,Rear Delt Machine Fly,Shoulders,34.02,75.00,9,,,,,wr
2023-08-17,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2023-08-17,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2023-08-17,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-08-17,Straight Bar Push Down,Triceps,19.28,42.50,11,,,,,wr
2023-08-17,Cable Overhead Triceps Extension,Triceps,13.61,30.00,6,,,,,wr
2023-08-17,Cable Overhead Triceps Extension,Triceps,12.47,27.50,8,,,,,wr
2023-08-17,Cable Overhead Triceps Extension,Triceps,11.34,25.00,10,,,,,wr
2023-08-17,Seated Machine Curl,Biceps,43.09,95.00,7,,,,,wr
2023-08-17,Seated Machine Curl,Biceps,43.09,95.00,5,,,,,wr
2023-08-17,Seated Machine Curl,Biceps,38.56,85.00,7,,,,,wr
2023-08-17,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2023-08-17,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-17,Dumbbell Hammer Curl,Biceps,11.34,25.00,8,,,,,wr
2023-08-18,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2023-08-18,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-08-18,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2023-08-18,Seated Leg Curl,Legs,58.97,130.00,8,,,,,wr
2023-08-18,Lying Leg Curl,Legs,36.29,80.00,7,,,,,wr
2023-08-18,Lying Leg Curl,Legs,34.02,75.00,6,,,,,wr
2023-08-18,Lying Leg Curl,Legs,29.48,65.00,9,,,,,wr
2023-08-18,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-08-18,Leg Extension,Legs,65.77,145.00,8,,,,,wr
2023-08-18,Leg Extension,Legs,61.23,135.00,8,,,,,wr
2023-08-18,Leg Extension,Legs,58.97,130.00,8,,,,,wr
2023-08-18,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2023-08-18,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2023-08-18,Seated Calf Raise,Legs,40.82,90.00,8,,,,,wr
2023-08-19,Flat Barbell Bench Press,Chest,88.45,195.00,6,,,,,wr
2023-08-19,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-08-19,Flat Barbell Bench Press,Chest,79.38,175.00,7,,,,,wr
2023-08-19,Incline Dumbbell Bench Press,Chest,29.48,65.00,5,,,,,wr
2023-08-19,Seated Machine Fly,Chest,54.43,120.00,7,,,,,wr
2023-08-19,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-08-19,Seated Machine Fly,Chest,47.63,105.00,7,,,,,wr
2023-08-19,Incline Barbell Bench Press,Chest,61.23,135.00,4,,,,,wr
2023-08-19,Incline Barbell Bench Press,Chest,52.16,115.00,8,,,,,wr
2023-08-19,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,8,,,,,wr
2023-08-19,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,7,,,,,wr
2023-08-19,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,9,,,,,wr
2023-08-19,Lateral Dumbbell Raise,Shoulders,10.21,22.50,11,,,,,wr
2023-08-19,Lateral Dumbbell Raise,Shoulders,10.21,22.50,10,,,,,wr
2023-08-19,Lateral Dumbbell Raise,Shoulders,9.07,20.00,11,,,,,wr
2023-08-19,Rope Push Down,Triceps,14.74,32.50,10,,,,,wr
2023-08-19,Rope Push Down,Triceps,14.74,32.50,8,,,,,wr
2023-08-19,Rope Push Down,Triceps,13.61,30.00,8,,,,,wr
2023-08-19,Cable Overhead Triceps Extension,Triceps,12.47,27.50,7,,,,,wr
2023-08-19,Cable Overhead Triceps Extension,Triceps,11.34,25.00,9,,,,,wr
2023-08-21,Pull Up,Back,0.00,0.00,10,,,,,wr
2023-08-21,Pull Up,Back,0.00,0.00,9,,,,,wr
2023-08-21,Pull Up,Back,0.00,0.00,9,,,,,wr
2023-08-21,Straight-Arm Cable,Back,22.68,50.00,6,,,,,wr
2023-08-21,Straight-Arm Cable,Back,21.55,47.50,9,,,,,wr
2023-08-21,Straight-Arm Cable,Back,20.41,45.00,7,,,,,wr
2023-08-21,Incline Dumbbell Row,Back,13.61,30.00,10,,,,,wr
2023-08-21,Incline Dumbbell Row,Back,15.88,35.00,9,,,,,wr
2023-08-21,Incline Dumbbell Row,Back,20.41,45.00,5,,,,,wr
2023-08-21,Incline Dumbbell Row,Back,18.14,40.00,6,,,,,wr
2023-08-21,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2023-08-21,Seated Machine Curl,Biceps,43.09,95.00,6,,,,,wr
2023-08-21,Seated Machine Curl,Biceps,38.56,85.00,7,,,,,wr
2023-08-21,Seated Machine Curl,Biceps,34.02,75.00,6,,,,,wr
2023-08-21,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2023-08-21,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2023-08-21,Rear Delt Machine Fly,Shoulders,38.56,85.00,8,,,,,wr
2023-08-21,Dumbbell Hammer Curl,Biceps,13.61,30.00,11,,,,,wr
2023-08-21,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2023-08-21,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2023-08-21,Reverse Cable Bicep Curl,Biceps,18.14,40.00,9,,,,,wr
2023-08-21,Reverse Cable Bicep Curl,Biceps,18.14,40.00,7,,,,,wr
2023-08-21,Reverse Cable Bicep Curl,Biceps,15.88,35.00,8,,,,,wr
2023-08-22,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2023-08-22,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2023-08-22,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2023-08-22,Leg Extension,Legs,79.38,175.00,10,,,,,wr
2023-08-22,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2023-08-22,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2023-08-22,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-08-22,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2023-08-22,Leg Extension,Legs,52.16,115.00,20,,,,,wr
2023-08-22,Lying Leg Curl,Legs,38.56,85.00,8,,,,,wr
2023-08-22,Lying Leg Curl,Legs,36.29,80.00,7,,,,,wr
2023-08-22,Lying Leg Curl,Legs,31.75,70.00,8,,,,,wr
2023-08-22,Seated Calf Raise,Legs,45.36,100.00,10,,,,,wr
2023-08-22,Seated Calf Raise,Legs,40.82,90.00,12,,,,,wr
2023-08-22,Seated Calf Raise,Legs,40.82,90.00,12,,,,,wr
2023-08-22,Crunch,Abs,22.68,50.00,7,,,,,wr
2023-08-22,Crunch,Abs,20.41,45.00,8,,,,,wr
2023-08-22,Crunch,Abs,18.14,40.00,9,,,,,wr
2023-08-23,Flat Barbell Bench Press,Chest,97.52,215.00,1,,,,,wr
2023-08-23,Incline Dumbbell Bench Press,Chest,31.75,70.00,5,,,,,wr
2023-08-23,Incline Dumbbell Bench Press,Chest,29.48,65.00,4,,,,,wr
2023-08-23,Incline Dumbbell Bench Press,Chest,24.95,55.00,8,,,,,wr
2023-08-23,Incline Hammer Strength Chest Press,Chest,40.82,90.00,6,,,,,wr
2023-08-23,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2023-08-23,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,9,,,,,wr
2023-08-23,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,9,,,,,wr
2023-08-23,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,8,,,,,wr
2023-08-23,Seated Machine Fly,Chest,54.43,120.00,8,,,,,wr
2023-08-23,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-08-23,Seated Machine Fly,Chest,47.63,105.00,8,,,,,wr
2023-08-23,Lateral Cable Raise,Shoulders,4.54,10.00,12,,,,,wr
2023-08-23,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-08-23,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-08-23,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2023-08-23,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-08-23,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-08-23,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-08-23,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-08-23,Straight Bar Push Down,Triceps,19.28,42.50,10,,,,,wr
2023-08-24,Pull Up,Back,0.00,0.00,10,,,,,wr
2023-08-24,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-08-24,Pull Up,Back,0.00,0.00,6,,,,,wr
2023-08-24,Straight-Arm Cable,Back,21.55,47.50,8,,,,,wr
2023-08-24,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-08-24,Straight-Arm Cable,Back,19.28,42.50,8,,,,,wr
2023-08-24,Incline Dumbbell Row,Back,18.14,40.00,10,,,,,wr
2023-08-24,Incline Dumbbell Row,Back,18.14,40.00,8,,,,,wr
2023-08-24,Incline Dumbbell Row,Back,15.88,35.00,10,,,,,wr
2023-08-24,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2023-08-24,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2023-08-24,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2023-08-24,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2023-08-24,Seated Machine Curl,Biceps,43.09,95.00,7,,,,,wr
2023-08-24,Seated Machine Curl,Biceps,38.56,85.00,7,,,,,wr
2023-08-24,Seated Machine Curl,Biceps,29.48,65.00,6,,,,,wr
2023-08-24,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2023-08-24,Dumbbell Hammer Curl,Biceps,11.34,25.00,10,,,,,wr
2023-08-24,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-26,Flat Barbell Bench Press,Chest,97.52,215.00,1,,,,,wr
2023-08-26,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-08-26,Incline Hammer Strength Chest Press,Chest,36.29,80.00,10,,,,,wr
2023-08-26,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2023-08-26,Incline Hammer Strength Chest Press,Chest,40.82,90.00,4,,,,,wr
2023-08-26,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2023-08-26,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2023-08-26,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-08-26,Rope Push Down,Triceps,18.14,40.00,10,,,,,wr
2023-08-26,Rope Push Down,Triceps,18.14,40.00,8,,,,,wr
2023-08-26,Rope Push Down,Triceps,18.14,40.00,8,,,,,wr
2023-08-27,Front Pulldown Machine,Back,31.75,70.00,8,,,,,wr
2023-08-27,Front Pulldown Machine,Back,36.29,80.00,5,,,,,wr
2023-08-27,Front Pulldown Machine,Back,31.75,70.00,7,,,,,wr
2023-08-27,Lat Pulldown,Back,58.97,130.00,6,,,,,wr
2023-08-27,Lat Pulldown,Back,52.16,115.00,8,,,,,wr
2023-08-27,Lat Pulldown,Back,52.16,115.00,8,,,,,wr
2023-08-27,Dumbbell Curl,Biceps,11.34,25.00,11,,,,,wr
2023-08-27,Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-27,Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-27,Dumbbell Hammer Curl,Biceps,11.34,25.00,11,,,,,wr
2023-08-27,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-27,Dumbbell Hammer Curl,Biceps,10.21,22.50,9,,,,,wr
2023-08-27,Reverse Cable Bicep Curl,Biceps,31.75,70.00,9,,,,,wr
2023-08-27,Reverse Cable Bicep Curl,Biceps,31.75,70.00,8,,,,,wr
2023-08-28,Barbell Squat,Legs,102.06,225.00,4,,,,,wr
2023-08-28,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2023-08-28,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2023-08-28,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-08-28,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-08-28,Seated Leg Curl,Legs,61.23,135.00,10,,,,,wr
2023-08-28,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,8,,,,,wr
2023-08-28,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,9,,,,,wr
2023-08-28,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,8,,,,,wr
2023-08-28,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2023-08-28,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-08-28,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-08-29,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2023-08-29,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2023-08-29,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-08-29,Incline Hammer Strength Chest Press,Chest,40.82,90.00,10,,,,,wr
2023-08-29,Incline Hammer Strength Chest Press,Chest,45.36,100.00,5,,,,,wr
2023-08-29,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2023-08-29,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-08-29,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-08-29,Straight Bar Push Down,Triceps,19.28,42.50,10,,,,,wr
2023-08-29,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2023-08-29,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-08-29,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-08-29,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2023-08-29,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2023-08-29,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-08-31,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,8,,,,,wr
2023-08-31,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,8,,,,,wr
2023-08-31,Hammer Strength Shoulder Press,Shoulders,45.36,100.00,5,,,,,wr
2023-08-31,Dumbbell Shrug,Shoulders,20.41,45.00,13,,,,,wr
2023-08-31,Dumbbell Shrug,Shoulders,22.68,50.00,11,,,,,wr
2023-08-31,Dumbbell Shrug,Shoulders,22.68,50.00,10,,,,,wr
2023-08-31,Dumbbell Shrug,Shoulders,23.81,52.50,10,,,,,wr
2023-08-31,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2023-08-31,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-08-31,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-09-02,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-09-02,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2023-09-02,Incline Hammer Strength Chest Press,Chest,45.36,100.00,5,,,,,wr
2023-09-02,Incline Hammer Strength Chest Press,Chest,40.82,90.00,6,,,,,wr
2023-09-02,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2023-09-02,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2023-09-02,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2023-09-02,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2023-09-02,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-09-02,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2023-09-02,Straight Bar Push Down,Triceps,19.28,42.50,10,,,,,wr
2023-09-02,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2023-09-02,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-09-02,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-09-03,Pull Up,Back,0.00,0.00,11,,,,,wr
2023-09-03,Pull Up,Back,0.00,0.00,8,,,,,wr
2023-09-03,Pull Up,Back,0.00,0.00,7,,,,,wr
2023-09-03,Straight-Arm Cable,Back,21.55,47.50,10,,,,,wr
2023-09-03,Straight-Arm Cable,Back,21.55,47.50,6,,,,,wr
2023-09-03,Straight-Arm Cable,Back,19.28,42.50,8,,,,,wr
2023-09-03,Incline Dumbbell Row,Back,20.41,45.00,7,,,,,wr
2023-09-03,Incline Dumbbell Row,Back,18.14,40.00,8,,,,,wr
2023-09-03,Incline Dumbbell Row,Back,18.14,40.00,9,,,,,wr
2023-09-03,Rear Delt Machine Fly,Shoulders,40.82,90.00,8,,,,,wr
2023-09-03,Rear Delt Machine Fly,Shoulders,38.56,85.00,9,,,,,wr
2023-09-03,Rear Delt Machine Fly,Shoulders,38.56,85.00,9,,,,,wr
2023-09-03,Seated Machine Curl,Biceps,45.36,100.00,8,,,,,wr
2023-09-03,Seated Machine Curl,Biceps,43.09,95.00,7,,,,,wr
2023-09-03,Seated Machine Curl,Biceps,36.29,80.00,9,,,,,wr
2023-09-03,Dumbbell Hammer Curl,Biceps,13.61,30.00,7,,,,,wr
2023-09-03,Dumbbell Hammer Curl,Biceps,13.61,30.00,6,,,,,wr
2023-09-03,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-09-03,Reverse Cable Bicep Curl,Biceps,18.14,40.00,7,,,,,wr
2023-09-03,Reverse Cable Bicep Curl,Biceps,15.88,35.00,8,,,,,wr
2023-09-03,Reverse Cable Bicep Curl,Biceps,15.88,35.00,7,,,,,wr
2023-09-04,Barbell Squat,Legs,102.06,225.00,2,,,,,wr
2023-09-04,Barbell Squat,Legs,92.99,205.00,7,,,,,wr
2023-09-04,Barbell Squat,Legs,92.99,205.00,5,,,,,wr
2023-09-04,Lying Leg Curl,Legs,38.56,85.00,8,,,,,wr
2023-09-04,Lying Leg Curl,Legs,36.29,80.00,7,,,,,wr
2023-09-04,Lying Leg Curl,Legs,31.75,70.00,9,,,,,wr
2023-09-04,Leg Extension,Legs,68.04,150.00,10,,,,,wr
2023-09-04,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2023-09-04,Leg Extension,Legs,58.97,130.00,10,,,,,wr
2023-09-04,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,11,,,,,wr
2023-09-04,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,10,,,,,wr
2023-09-04,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,9,,,,,wr
2023-09-06,Incline Dumbbell Bench Press,Chest,29.48,65.00,7,,,,,wr
2023-09-06,Incline Dumbbell Bench Press,Chest,29.48,65.00,7,,,,,wr
2023-09-06,Incline Dumbbell Bench Press,Chest,27.22,60.00,6,,,,,wr
2023-09-06,Incline Hammer Strength Chest Press,Chest,43.09,95.00,7,,,,,wr
2023-09-06,Incline Hammer Strength Chest Press,Chest,40.82,90.00,6,,,,,wr
2023-09-06,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2023-09-06,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,8,,,,,wr
2023-09-06,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,6,,,,,wr
2023-09-06,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,9,,,,,wr
2023-09-06,Seated Machine Fly,Chest,58.97,130.00,6,,,,,wr
2023-09-06,Seated Machine Fly,Chest,54.43,120.00,6,,,,,wr
2023-09-06,Seated Machine Fly,Chest,47.63,105.00,6,,,,,wr
2023-09-06,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-09-06,Lateral Cable Raise,Shoulders,5.67,12.50,8,,,,,wr
2023-09-06,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2023-09-06,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2023-09-06,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2023-09-06,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2023-09-06,Cable Overhead Triceps Extension,Triceps,11.34,25.00,8,,,,,wr
2023-09-06,Cable Overhead Triceps Extension,Triceps,11.34,25.00,8,,,,,wr
2023-09-06,Cable Overhead Triceps Extension,Triceps,11.34,25.00,7,,,,,wr
2023-09-07,Lat Pulldown,Back,68.04,150.00,8,,,,,wr
2023-09-07,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-09-07,Lat Pulldown,Back,58.97,130.00,7,,,,,wr
2023-09-07,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-09-07,Straight-Arm Cable,Back,19.28,42.50,8,,,,,wr
2023-09-07,Straight-Arm Cable,Back,19.28,42.50,7,,,,,wr
2023-09-07,Incline Dumbbell Row,Back,18.14,40.00,7,,,,,wr
2023-09-07,Incline Dumbbell Row,Back,18.14,40.00,9,,,,,wr
2023-09-07,Incline Dumbbell Row,Back,18.14,40.00,8,,,,,wr
2023-09-07,Rear Delt Machine Fly,Shoulders,38.56,85.00,9,,,,,wr
2023-09-07,Rear Delt Machine Fly,Shoulders,38.56,85.00,9,,,,,wr
2023-09-07,Rear Delt Machine Fly,Shoulders,38.56,85.00,8,,,,,wr
2023-09-07,Seated Machine Curl,Biceps,43.09,95.00,7,,,,,wr
2023-09-07,Seated Machine Curl,Biceps,38.56,85.00,8,,,,,wr
2023-09-07,Seated Machine Curl,Biceps,36.29,80.00,8,,,,,wr
2023-09-07,Dumbbell Hammer Curl,Biceps,13.61,30.00,6,,,,,wr
2023-09-07,Dumbbell Hammer Curl,Biceps,13.61,30.00,8,,,,,wr
2023-09-07,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-09-07,Reverse Cable Bicep Curl,Biceps,13.61,30.00,9,,,,,wr
2023-09-07,Reverse Cable Bicep Curl,Biceps,15.88,35.00,8,,,,,wr
2023-09-07,Reverse Cable Bicep Curl,Biceps,15.88,35.00,8,,,,,wr
